,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes,pass_time
360,181,sea_of_okhostk,2014-03-12,147.9946168,52.82149429,-937500,4062500,3,1.0,0.69599998,422,aqua,yes,no,no,,0.1,thin,no,emma,ellen,,,,,,,,2014-03-12 02:26:59
361,181,sea_of_okhostk,2014-03-12,147.9946168,52.82149429,-937500,4062500,3,1.0,0.69599998,422,terra,yes,no,no,,0.2,thin,no,emma,ellen,,,,,,,,2014-03-12 00:39:26
362,182,sea_of_okhostk,2014-03-08,148.5818524,52.52351689,-987500,4087500,3,0.88,0.4410000145,463,aqua,yes,no,no,,0.8,thin,no,daniel,minki,,,,,,,,2014-03-08 02:51:08
363,182,sea_of_okhostk,2014-03-08,148.5818524,52.52351689,-987500,4087500,3,0.88,0.4410000145,463,terra,yes,no,no,,0.9,scattered,no,daniel,minki,,,,,,,,2014-03-08 01:04:09
364,183,sea_of_okhostk,2021-04-05,148.8990631,55.9328092,-912500,3687500,4,1.0,0.6359999776,439,aqua,yes,no,no,,0.2,thin,no,emma,ellen,,,,,,,,2021-04-05 02:45:26
365,183,sea_of_okhostk,2021-04-05,148.8990631,55.9328092,-912500,3687500,4,1.0,0.6359999776,439,terra,yes,no,no,,0.9,thin,no,emma,ellen,,,,,,,,2021-04-05 00:55:36
366,184,sea_of_okhostk,2009-05-24,153.4349488,58.32371433,-1112500,3337500,5,0.44,0.40200001,401,aqua,yes,no,no,,1.0,thin,no,emma,ellen,,,,,,,,2009-05-24 02:38:19
367,184,sea_of_okhostk,2009-05-24,153.4349488,58.32371433,-1112500,3337500,5,0.44,0.40200001,401,terra,yes,no,no,,1.0,thin,no,emma,ellen,,,,,,,,2009-05-24 00:44:49
368,185,sea_of_okhostk,2011-05-04,154.4742141,58.58991723,-1162500,3287500,5,0.625,0.3829999864,457,aqua,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2011-05-04 01:57:16
369,185,sea_of_okhostk,2011-05-04,154.4742141,58.58991723,-1162500,3287500,5,0.625,0.3829999864,457,terra,no,no,no,,1.0,opaque,no,daniel,minki,,,,,,,,2011-05-04 01:44:50
370,186,sea_of_okhostk,2017-05-23,155.1828691,59.601128,-1162500,3162500,5,0.316,0.5749999881,433,aqua,yes,yes,yes,,0.4,thin,no,emma,ellen,daniel,,yes,light,,,,2017-05-23 02:27:49
371,186,sea_of_okhostk,2017-05-23,155.1828691,59.601128,-1162500,3162500,5,0.316,0.5749999881,433,terra,yes,yes,no,,0.6,thin,no,emma,ellen,daniel,,yes,light,,,,2017-05-23 00:37:35
372,187,sea_of_okhostk,2013-04-29,155.7309555,59.72775118,-1187500,3137500,4,0.609,0.6119999886,464,aqua,yes,yes,no,,1.0,thin,yes,daniel,minki,,,,,,,Artifacts detected; changed to yes,2013-04-29 02:59:33
373,187,sea_of_okhostk,2013-04-29,155.7309555,59.72775118,-1187500,3137500,4,0.609,0.6119999886,464,terra,yes,yes,no,,1.0,thin,no,daniel,minki,,,,,,,,2013-04-29 01:08:21
374,188,sea_of_okhostk,2015-03-12,156.8383984,57.66080433,-1337500,3337500,3,1.0,0.6600000262,465,aqua,yes,no,yes,,1.0,opaque,no,daniel,minki,daniel,,yes,heavy,,,floe outlines unclear -- checked against falsecolor image and previous day image on worldview,2015-03-12 01:57:28
375,188,sea_of_okhostk,2015-03-12,156.8383984,57.66080433,-1337500,3337500,3,1.0,0.6600000262,465,terra,yes,no,yes,,1.0,opaque,yes,daniel,minki,daniel,,yes,moderate,,,,2015-03-12 01:45:15
376,189,sea_of_okhostk,2012-04-26,163.0858208,61.41718106,-1487500,2787500,4,1.0,0.7779999971,-1,aqua,yes,yes,yes,,0.7,thin,no,daniel,minki,daniel,,yes,light,,,,2012-04-26 01:21:20
377,189,sea_of_okhostk,2012-04-26,163.0858208,61.41718106,-1487500,2787500,4,1.0,0.7779999971,-1,terra,yes,yes,yes,,0.8,thin,no,daniel,minki,daniel,,yes,light,,,,2012-04-26 01:07:08
